idx,batch,M,K,N,小算子标杆耗时(us)
70,5,128,1024,512,14.86
71,5,128,1024,1024,18.061
72,5,128,1024,2048,28.739
73,5,512,128,128,8.515
74,5,512,128,512,13.277
75,5,512,128,1024,18.241
76,5,512,128,2048,26.508
77,5,512,512,128,11.013
78,5,512,512,512,17.537
79,5,512,512,1024,26.339
80,5,512,512,2048,38.368
81,5,512,1024,128,14.972
82,5,512,1024,512,23.158
83,5,512,1024,1024,36.512
84,5,512,1024,2048,55.264
85,5,1024,128,128,10.377
86,5,1024,128,512,18.187
87,5,1024,128,1024,26.56
88,5,1024,128,2048,46.193
89,5,1024,512,128,14.06
90,5,1024,512,512,26.988
91,5,1024,512,1024,38.431
92,5,1024,512,2048,69.619
93,5,1024,1024,128,18.187
94,5,1024,1024,512,37.058
95,5,1024,1024,1024,53.99
96,5,1024,1024,2048,98.602
97,5,2048,128,128,13.856
98,5,2048,128,512,27.204
99,5,2048,128,1024,46.479
100,5,2048,128,2048,94.943
101,5,2048,512,128,20.58
102,5,2048,512,512,39.412
103,5,2048,512,1024,69.596
104,5,2048,512,2048,135.131
105,5,2048,1024,128,29.581
106,5,2048,1024,512,54.371
107,5,2048,1024,1024,97.981
108,5,2048,1024,2048,196.688
109,5,4096,128,128,19.03
110,5,4096,128,512,49.202
111,5,4096,128,1024,95.163
112,5,4096,128,2048,227.068
113,5,4096,512,128,29.335
114,5,4096,512,512,70.98
115,5,4096,512,1024,137.129
116,5,4096,512,2048,305.658
117,5,4096,1024,128,43.227
118,5,4096,1024,512,100.13
119,5,4096,1024,1024,197.079
120,5,4096,1024,2048,420.493
121,9,128,128,128,7.29
122,9,128,128,512,10.239
123,9,128,128,1024,13.3
124,9,128,128,2048,17.526
125,9,128,512,128,8.906
126,9,128,512,512,13.597
127,9,128,512,1024,19.814
128,9,128,512,2048,27.989
129,9,128,1024,128,11.684
130,9,128,1024,512,17.789
131,9,128,1024,1024,28.617
132,9,128,1024,2048,41.32
133,9,512,128,128,9.903
134,9,512,128,512,17.365
135,9,512,128,1024,25.311
136,9,512,128,2048,43.897
137,9,512,512,128,13.534
138,9,512,512,512,26.104
139,9,512,512,1024,37.665
140,9,512,512,2048,65.812
141,9,512,1024,128,17.544
142,9,512,1024,512,36.361
143,9,512,1024,1024,52.989
144,9,512,1024,2048,96.187
145,9,1024,128,128,13.369
146,9,1024,128,512,25.965
147,9,1024,128,1024,43.031
148,9,1024,128,2048,84.381
149,9,1024,512,128,19.793
150,9,1024,512,512,37.922
151,9,1024,512,1024,65.41
152,9,1024,512,2048,121.006
153,9,1024,1024,128,28.767
154,9,1024,1024,512,53.51
155,9,1024,1024,1024,97.102
156,9,1024,1024,2048,175.202
157,9,2048,128,128,17.753
158,9,2048,128,512,44.128
159,9,2048,128,1024,84.518
160,9,2048,128,2048,201.008
161,9,2048,512,128,28.036
162,9,2048,512,512,67.977
163,9,2048,512,1024,122.905
164,9,2048,512,2048,272.018
165,9,2048,1024,128,41.68
166,9,2048,1024,512,96.599
167,9,2048,1024,1024,175.027
168,9,2048,1024,2048,377.325
169,9,4096,128,128,27.182
170,9,4096,128,512,86.296
171,9,4096,128,1024,202.178
172,9,4096,128,2048,452.948
173,9,4096,512,128,46.96
174,9,4096,512,512,123.662
175,9,4096,512,1024,271.966
176,9,4096,512,2048,586.994
177,9,4096,1024,128,75.504
178,9,4096,1024,512,177.574
179,9,4096,1024,1024,378.875
180,9,4096,1024,2048,796.47
