target,case_name,block_dim,time_use,input_0_name,input_0_format,input_0_type,input_0_shape,input_0_value_range,input_1_name,input_1_format,input_1_type,input_1_shape,input_1_value_range,output_0_name,output_0_type,output_0_shape,output_0_format
built-in,Test_011_20260722091944,39,3.920079,x1,ND,bfloat16,"[1, 1, 22]","[-100.0, 100]",x2,ND,bfloat16,"[16, 111, 22]","[-100.0, -0.001]",y,bfloat16,"[16, 111, 22]",ND
built-in,Test_012_20260722091944,4,2.340047,x1,ND,float16,"[91, 42]","[-100.0, 100]",x2,ND,float16,"[1, 42]","[-100.0, -0.001]",y,float16,"[91, 42]",ND
built-in,Test_013_20260722091944,40,350.607025,x1,ND,float32,"[17, 6, 23, 4, 1, 26]","[-100.0, 100]",x2,ND,float32,"[17, 6, 23, 1, 90, 26]","[-100.0, -0.001]",y,float32,"[17, 6, 23, 4, 90, 26]",ND
built-in,Test_014_20260722091944,40,266192.750000,x1,ND,int64,"[13, 2, 1, 29, 2, 29, 31, 125]","[-100.0, 100]",x2,ND,int64,"[13, 2, 3, 29, 2, 29, 31, 125]","[-100.0, -1.001]",y,int64,"[13, 2, 3, 29, 2, 29, 31, 125]",ND
built-in,Test_015_20260722091944,5,2.300046,x1,ND,int32,"[43, 103]","[-100.0, 100]",x2,ND,int32,"[1, 103]","[-100.0, -1.001]",y,int32,"[43, 103]",ND
built-in,Test_016_20260722091944,38,4.020081,x1,ND,bfloat16,"[2, 8, 44, 62]","[-100.0, 100]",x2,ND,bfloat16,"[2, 8, 1, 62]","[-100.0, -0.001]",y,bfloat16,"[2, 8, 44, 62]",ND
built-in,Test_017_20260722091944,40,14.560291,x1,ND,float16,"[1, 1]","[-100.0, 100]",x2,ND,float16,"[3750, 228]","[-100.0, -0.001]",y,float16,"[3750, 228]",ND
built-in,Test_018_20260722091944,1,2.120042,x1,ND,float32,"[8, 2, 1]","[-100.0, 100]",x2,ND,float32,"[1, 2, 58]","[-100.0, -0.001]",y,float32,"[8, 2, 58]",ND
built-in,Test_019_20260722091944,4,12.740254,x1,ND,int64,"[7, 65, 4]","[-100.0, 100]",x2,ND,int64,"[1, 1, 4]","[-100.0, -1.001]",y,int64,"[7, 65, 4]",ND
built-in,Test_020_20260722091944,40,49.140984,x1,ND,int32,"[5, 11, 19, 3, 69, 23]","[-100.0, 100]",x2,ND,int32,"[5, 11, 19, 3, 69, 1]","[-100.0, -1.001]",y,int32,"[5, 11, 19, 3, 69, 23]",ND
built-in,Test_021_20260722091944,40,22.260445,x1,ND,bfloat16,"[2, 141, 1]","[-100.0, 100]",x2,ND,bfloat16,"[2, 1, 3899]","[-100.0, -0.001]",y,bfloat16,"[2, 141, 3899]",ND
built-in,Test_022_20260722091944,1,2.380048,x1,ND,float16,[726],"[-100.0, 100]",x2,ND,float16,[726],"[-100.0, -0.001]",y,float16,[726],ND
built-in,Test_023_20260722091944,15,3.300066,x1,ND,float32,"[25, 7, 1]","[-100.0, 100]",x2,ND,float32,"[25, 7, 87]","[-100.0, -0.001]",y,float32,"[25, 7, 87]",ND
built-in,Test_024_20260722091944,26,13.040261,x1,ND,int64,"[5, 4, 6, 3, 1, 2, 3]","[-100.0, 100]",x2,ND,int64,"[5, 4, 6, 3, 6, 2, 1]","[-100.0, -1.001]",y,int64,"[5, 4, 6, 3, 6, 2, 3]",ND
built-in,Test_025_20260722091944,40,3497.830078,x1,ND,int32,"[3, 1, 7, 1, 19, 85, 65]","[-100.0, 100]",x2,ND,int32,"[3, 5, 7, 28, 19, 85, 65]","[-100.0, -1.001]",y,int32,"[3, 5, 7, 28, 19, 85, 65]",ND
built-in,Test_026_20260722091944,40,836.836731,x1,ND,bfloat16,"[6280, 1]","[-100.0, 100]",x2,ND,bfloat16,"[1, 7633]","[-100.0, -0.001]",y,bfloat16,"[6280, 7633]",ND
built-in,Test_027_20260722091944,5,2.400048,x1,ND,float16,[4698],"[-100.0, 100]",x2,ND,float16,[4698],"[-100.0, -0.001]",y,float16,[4698],ND
built-in,Test_028_20260722091944,1,2.280046,x1,ND,float32,[121],"[-100.0, 100]",x2,ND,float32,[121],"[-100.0, -0.001]",y,float32,[121],ND
built-in,Test_029_20260722091944,40,699.633972,x1,ND,int64,"[18, 13, 1, 73]","[-100.0, 100]",x2,ND,int64,"[18, 1, 77, 73]","[-100.0, -1.001]",y,int64,"[18, 13, 77, 73]",ND
built-in,Test_030_20260722091944,40,145.202911,x1,ND,int32,"[5, 1, 26, 26, 7, 93]","[-100.0, 100]",x2,ND,int32,"[5, 7, 26, 26, 7, 93]","[-100.0, -1.001]",y,int32,"[5, 7, 26, 26, 7, 93]",ND
built-in,Test_031_20260722091944,40,669.373413,x1,ND,bfloat16,"[9, 29, 2, 3, 19, 1, 30]","[-100.0, 100]",x2,ND,bfloat16,"[9, 29, 2, 3, 1, 43, 30]","[-100.0, -0.001]",y,bfloat16,"[9, 29, 2, 3, 19, 43, 30]",ND
built-in,Test_032_20260722091944,40,11.520230,x1,ND,float16,"[27, 3, 69, 1]","[-100.0, 100]",x2,ND,float16,"[1, 3, 69, 108]","[-100.0, -0.001]",y,float16,"[27, 3, 69, 108]",ND
built-in,Test_033_20260722091944,40,4077.021729,x1,ND,float32,"[1, 2, 2711, 1]","[-100.0, 100]",x2,ND,float32,"[24, 2, 2711, 1919]","[-100.0, -0.001]",y,float32,"[24, 2, 2711, 1919]",ND
built-in,Test_034_20260722091944,38,14.960299,x1,ND,int64,"[5, 7, 11, 1]","[-100.0, 100]",x2,ND,int64,"[5, 7, 11, 63]","[-100.0, -1.001]",y,int64,"[5, 7, 11, 63]",ND
built-in,Test_035_20260722091944,23,3.220064,x1,ND,int32,"[26, 58, 15]","[-100.0, 100]",x2,ND,int32,"[26, 58, 1]","[-100.0, -1.001]",y,int32,"[26, 58, 15]",ND
built-in,Test_036_20260722091944,7,2.880058,x1,ND,bfloat16,[7129],"[-100.0, 100]",x2,ND,bfloat16,[7129],"[-100.0, -0.001]",y,bfloat16,[7129],ND
built-in,Test_037_20260722091944,2,2.280046,x1,ND,float16,"[23, 1]","[-100.0, 100]",x2,ND,float16,"[1, 61]","[-100.0, -0.001]",y,float16,"[23, 61]",ND
built-in,Test_038_20260722091944,40,321.506439,x1,ND,float32,"[28, 21, 27, 1, 22]","[-100.0, 100]",x2,ND,float32,"[28, 21, 27, 58, 1]","[-100.0, -0.001]",y,float32,"[28, 21, 27, 58, 22]",ND
built-in,Test_039_20260722091944,1,2.620052,x1,ND,int64,[34],"[-100.0, 100]",x2,ND,int64,[34],"[-100.0, -1.001]",y,int64,[34],ND
built-in,Test_040_20260722091944,1,1.620032,x1,ND,int32,[18],"[-100.0, 100]",x2,ND,int32,[18],"[-100.0, -1.001]",y,int32,[18],ND
built-in,Test_041_20260722091944,40,3163.143311,x1,ND,bfloat16,"[29, 27, 6, 3, 110, 1]","[-100.0, 100]",x2,ND,bfloat16,"[29, 27, 6, 3, 110, 117]","[-100.0, -0.001]",y,bfloat16,"[29, 27, 6, 3, 110, 117]",ND
built-in,Test_042_20260722091944,3,2.060041,x1,ND,float16,"[5, 1, 4, 5, 4, 2]","[-100.0, 100]",x2,ND,float16,"[5, 3, 4, 1, 4, 2]","[-100.0, -0.001]",y,float16,"[5, 3, 4, 5, 4, 2]",ND
built-in,Test_043_20260722091944,40,5589.091797,x1,ND,float32,"[66, 8754, 1]","[-100.0, 100]",x2,ND,float32,"[66, 1, 592]","[-100.0, -0.001]",y,float32,"[66, 8754, 592]",ND
built-in,Test_044_20260722091944,16,13.480269,x1,ND,int64,"[86, 91]","[-100.0, 100]",x2,ND,int64,"[86, 1]","[-100.0, -1.001]",y,int64,"[86, 91]",ND
built-in,Test_045_20260722091944,40,7.320147,x1,ND,int32,"[18, 19, 1, 17]","[-100.0, 100]",x2,ND,int32,"[18, 19, 66, 17]","[-100.0, -1.001]",y,int32,"[18, 19, 66, 17]",ND
built-in,Test_046_20260722091944,40,685.753723,x1,ND,bfloat16,"[20, 18, 7, 8, 114, 17]","[-100.0, 100]",x2,ND,bfloat16,"[20, 18, 1, 8, 114, 17]","[-100.0, -0.001]",y,bfloat16,"[20, 18, 7, 8, 114, 17]",ND
built-in,Test_047_20260722091944,40,1379.687622,x1,ND,float16,"[27, 8341, 1]","[-100.0, 100]",x2,ND,float16,"[27, 1, 435]","[-100.0, -0.001]",y,float16,"[27, 8341, 435]",ND
built-in,Test_048_20260722091944,10,2.540051,x1,ND,float32,"[1, 99]","[-100.0, 100]",x2,ND,float32,"[98, 99]","[-100.0, -0.001]",y,float32,"[98, 99]",ND
built-in,Test_049_20260722091944,40,8102.761719,x1,ND,int64,"[7717, 2002]","[-100.0, 100]",x2,ND,int64,"[7717, 1]","[-100.0, -1.001]",y,int64,"[7717, 2002]",ND
built-in,Test_050_20260722091944,6,2.240045,x1,ND,int32,"[1, 76]","[-100.0, 100]",x2,ND,int32,"[76, 1]","[-100.0, -1.001]",y,int32,"[76, 76]",ND
